O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O  ***next*** 
O ***next*** O ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O O B-DET-NONE-NONE-NATURE O O O O O  ***next*** O O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN O O  ***next*** O O  ***next*** O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O B-DET-NONE-NONE-NATURE O O O O O  ***next*** O O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN O O  ***next*** O O  ***next*** O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** 
O O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN O O  ***next*** O O  ***next*** O  ***next*** O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O O O B-DET-NONE-NONE-NATURE  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O O O B-LOC-NONE-NONE-MAIN I-LOC-NONE-NONE-MAIN O O O B-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** O O O O  ***next*** 
O  ***next*** O O O  ***next*** O O O O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O O O O O O  ***next*** 
O O O  ***next*** O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** O  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O  ***next*** O O O  ***next*** O  ***next*** O O O O O O  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O  ***next*** O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O  ***next*** 
O O O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O  ***next*** O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O O O O O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** 
O  ***next*** O O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O  ***next*** O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O  ***next*** O O O O O O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN O O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN O O  ***next*** O O O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** 
O  ***next*** O  ***next*** O O O O  ***next*** O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN O O  ***next*** O O O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O  ***next*** 
O  ***next*** O O O O  ***next*** O O O  ***next*** O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN O O  ***next*** O O O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** 
O  ***next*** O O O O  ***next*** O O O  ***next*** O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN I-TIME-NONE-NONE-MAIN O O  ***next*** O O O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** 
O  ***next*** O O O O  ***next*** O O O  ***next*** O O O O O B-FEE-NONE-NONE-ATTRACTION I-FEE-NONE-NONE-ATTRACTION O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** 
O  ***next*** O O O O  ***next*** O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O  ***next*** 
O O O O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O O O O O O O  ***next*** 
O O O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O O O O O O O O O  ***next*** 
O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** 
O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O  ***next*** 
O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O  ***next*** O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O  ***next*** O O O O O  ***next*** B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O  ***next*** B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O O O O O  ***next*** O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O O O O O  ***next*** B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** 
O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O  ***next*** O  ***next*** O O O O O  ***next*** B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O O O  ***next*** 
