O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O ***next*** O O O O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O ***next*** O O O O O O O  ***next*** O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** 
O O O O O O O  ***next*** O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** 
O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O O O B-DET-NONE-NONE-NATURE O O O B-LOC-NONE-NONE-RESTAURANT  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O O O O B-DET-NONE-NONE-NATURE O O O B-LOC-NONE-NONE-RESTAURANT  ***next*** O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O  ***next*** 
O O  ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O O  ***next*** O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O O  ***next*** 
O O O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O  ***next*** 
O O O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY  ***next*** 
O O O  ***next*** O  ***next*** O O O O O  ***next*** O O O O O O O  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O  ***next*** 
O O O  ***next*** O  ***next*** O O O O O  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O  ***next*** O O O O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O  ***next*** O O O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O B-AREA-NONE-NONE-CITY  ***next*** O O O O O O O O  ***next*** O O O  ***next*** O O O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** 
O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O O O O O  ***next*** O  ***next*** O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O  ***next*** O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O  ***next*** O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** 
O O O O O  ***next*** O  ***next*** O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** O O O  ***next*** 
O  ***next*** O O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** O O O  ***next*** 
O O  ***next*** O O O  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** O O O O O O  ***next*** 
O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** O  ***next*** 
O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O  ***next*** 
O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O O  ***next*** B-DET-NONE-NONE-NATURE B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** 
O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O  ***next*** O O O O O O O O  ***next*** B-DET-NONE-NONE-NATURE B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** 
O O O  ***next*** O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O  ***next*** O O O O O O O O  ***next*** B-DET-NONE-NONE-NATURE B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** 
O O O  ***next*** O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O  ***next*** B-DET-NONE-NONE-NATURE B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O  ***next*** 
O O O  ***next*** O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** B-DET-NONE-NONE-NATURE B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O  ***next*** O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O O  ***next*** O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** 
O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O  ***next*** 
O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O  ***next*** 
O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** B-DET-NONE-NONE-NATURE  ***next*** 
O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** 
O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** 
O  ***next*** B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** 
B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O O O O O O O O  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** 
B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O O B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** O  ***next*** 
B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
B-DET-NONE-NONE-NATURE  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O  ***next*** 
O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** 
O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** 
O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** 
B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE  ***next*** O O  ***next*** O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** 
O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** B-DET-NONE-NONE-NATURE I-DET-NONE-NONE-NATURE O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O  ***next*** 
O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** 
O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-ATTRACTION  ***next*** O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** 
O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O B-TIME-NONE-NONE-MAIN O  ***next*** 
O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O B-TIME-NONE-NONE-MAIN O  ***next*** O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** 
O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O B-TIME-NONE-NONE-MAIN O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** 
O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O O O O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** B-TIME-NONE-NONE-CLOSE O B-TIME-NONE-AROUND-CLOSE O  ***next*** 
O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-AREA-NONE-NONE-CITY O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** B-TIME-NONE-NONE-CLOSE O B-TIME-NONE-AROUND-CLOSE O  ***next*** O  ***next*** 
O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** O O O O O O O O B-TIME-NONE-NONE-MAIN  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** B-TIME-NONE-NONE-CLOSE O B-TIME-NONE-AROUND-CLOSE O  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** 
O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** O O O O O O O B-TIME-NONE-AROUND-CLOSE O O  ***next*** B-TIME-NONE-NONE-CLOSE O B-TIME-NONE-AROUND-CLOSE O  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** 
O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** B-TIME-NONE-NONE-CLOSE O B-TIME-NONE-AROUND-CLOSE O  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** 
O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** O O O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** 
O B-TIME-NONE-NONE-MAIN O  ***next*** B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** O  ***next*** 
B-TIME-NONE-NONE-CLOSE I-TIME-NONE-NONE-CLOSE  ***next*** O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION B-LOC-NONE-NONE-ATTRACTION O O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-TO-NEXT-ATTRACTION I-LOC-TO-NEXT-ATTRACTION O O O B-TIME-NONE-NONE-OPEN I-TIME-NONE-NONE-OPEN O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-TO-NEXT-ATTRACTION I-LOC-TO-NEXT-ATTRACTION O O O B-TIME-NONE-NONE-OPEN I-TIME-NONE-NONE-OPEN O  ***next*** O O O O O O O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-TO-NEXT-ATTRACTION I-LOC-TO-NEXT-ATTRACTION O O O B-TIME-NONE-NONE-OPEN I-TIME-NONE-NONE-OPEN O  ***next*** O O O O O O O  ***next*** O B-FOOD-NONE-NONE-MAIN O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O B-LOC-NONE-NONE-ATTRACTION O O O O O B-LOC-TO-NEXT-ATTRACTION I-LOC-TO-NEXT-ATTRACTION O O O B-TIME-NONE-NONE-OPEN I-TIME-NONE-NONE-OPEN O  ***next*** O O O O O O O  ***next*** O B-FOOD-NONE-NONE-MAIN O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O O O  ***next*** O B-FOOD-NONE-NONE-MAIN O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL O  ***next*** O O O O  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O B-FOOD-NONE-NONE-MAIN O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL O  ***next*** O O O O  ***next*** O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** 
O  ***next*** O  ***next*** B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O B-TIME-NONE-NONE-MAIN O  ***next*** O O O O O O O B-TIME-NONE-AROUND-INTERVAL I-TIME-NONE-AROUND-INTERVAL O  ***next*** O O O O  ***next*** O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION  ***next*** O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O O O B-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT O  ***next*** 
